feature_path,language_code,language_label,client_id,split,original_path
common_voice_th_25726897.npy,th,th,d23d80b6f959971dc459c33ba7cef8264e3f248193533316d3af1e0499cb668b3826465ed2269623ed2634ea2fd16894842af52f970984ccb4b3f32343b8ded4,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25726897.mp3
common_voice_th_25715818.npy,th,th,408c2e0337dbecabda740829a14d0dbc348017ec3113b593ac02a7f55208bf8b5c371ba866559af4bb89fde9a390fb6910df5cd2248fab919ca742d8c69f5bec,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25715818.mp3
common_voice_th_24568145.npy,th,th,83d8f7246977cb27ebaabe620331817b75610818531bb32d686ee4f0bb81e92fc2f0b9fb176bf2c3bcf75811503d21376760fd4b920e3330c150eedd85924314,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_24568145.mp3
common_voice_th_25640126.npy,th,th,c8de0c9b25947c86dad31539544a31a72a56738c3bdb693f2322b5f0f4f7a4cce5464e2dbe18408f4db3a51c1630396a12ff725738c3e58e7ed50dbd8c6445b0,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25640126.mp3
common_voice_th_25653550.npy,th,th,f1562c0821775cf7d10ecf67456959f2dff8e7687f2e34e382554058a298b8e4ac898a61e858cef9e4c4bea297b5d6fbb9d21dc46f7137ee46512902a67c652e,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25653550.mp3
common_voice_th_25669170.npy,th,th,37eb3e43be5ebb9960b27b5f89ab4cfcbb56aeca33bc6b355c97e626468a4da4b18c7c49bb984fdb7562b91fdf9af23c98fb90696ff9c292b4a0802e5602fa15,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25669170.mp3
common_voice_th_25684472.npy,th,th,c6924818949dfb7f47fd28c45187b8bfbbfbf78160f179f69015d2708f8be1f58d8b6ab3a0726d9961430f90f62fb900b626f8ffba912d5a2808fd4c7c345d95,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25684472.mp3
common_voice_th_25692016.npy,th,th,0b9962d2b778a37e5993fb758ae7549dfe0b3dac662a7583c71760a13399f6ceb15fa3c16ec9684b6dc453ab63f4dede3192f01d98418762aace5904367fae14,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25692016.mp3
common_voice_th_25734521.npy,th,th,beeb7faea22345642a3cea82fefafd63ee303aedffe7dfa32f9df26e3b55ed58dac0b9cf3f29e7a49820e8f21f4fec4386a136252c3529d084c510d4c0e48077,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25734521.mp3
common_voice_th_25663483.npy,th,th,2bd11db1bfb99089b1e63e8b98d4808be7bbfeb3f7be0186bcd16d20e254f33eb7e15f7537d4708f8e2c7d12d0033381f9c5eeb10944997e63feda0326a788a8,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25663483.mp3
common_voice_th_25710131.npy,th,th,891a2f6406db48fd4f15922d26bdda9d14e76d6ae0b29d1b911eded411a0f67bd6553dc6a7d1d7b7e70572bce0d95d90738e032eba54ae99f80a8f6d13fe41ba,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25710131.mp3
common_voice_th_24995571.npy,th,th,fc758d5dfe687eba875fc66a6ca560b2904bba00059f0681ad889ee98a7641640fd78faf8d70fac0d6ad3b6725ef96c1515c8ddb1026ddc2a13f0ebbf292b47a,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_24995571.mp3
common_voice_th_25663368.npy,th,th,f6e3bb1adb5a03ed685ad431e0a28a364688b5a2a8426f5d2a6cf02d5302e13f61c92ce93f7efd2b1cb6a307cf84332499725e26150c11d424a318a0d3c0d1ee,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25663368.mp3
common_voice_th_25656933.npy,th,th,b99b76c59bdb5863c22f8850fb6c2e9bb86812788553ec610aa61102a142fafa7aa1e921200c28d57ab7ee24e48556a72e2ab53a00b72c363a66aebb624b300c,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25656933.mp3
common_voice_th_25691286.npy,th,th,252798353753f33537b9331d3581c38b971325f3d9dfc171f6d78e7be45856bd390eae0499aa546041a780f98394e1ae9deca1145f92d60f7065c4705236795f,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25691286.mp3
common_voice_th_25632492.npy,th,th,8c5179ccd4d2b1a5f3815c3a096a18223bc89b76b0ece232debee0c9db04a084423f923f433ae6f7fbbb65c662148c136f2de74f7e628186848b4db8ce1e3ee8,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25632492.mp3
common_voice_th_25670455.npy,th,th,5805ae1d36f2fd54951734e6f41861c16a0f03c30e1d9f34867effb9adb23e015b7678c85c2b9d071dda92ea19850abfe4a1bf0c2b5957c9511442a545de6c76,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25670455.mp3
common_voice_th_25671515.npy,th,th,8653562d2a74e688313fc3444058b2a717f788cddbe0f00a1cd29c658a9e45a3dd8728c9100e120de0e6fe11b70a2747fa909c2d6430f13721e4b46865a7490c,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25671515.mp3
common_voice_th_25644569.npy,th,th,e87cc3821b249996b5c6b793f9a9c1246c8d14262a75272d845299be6d104e38ebc51fa21ced60d69b94ef04e56438db739c6872611f58baf277ce910f9a579e,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25644569.mp3
common_voice_th_25690224.npy,th,th,f70e9d4f60a399b6b93c1f2e73e9ec197583ac088631d845b7397c6a1c105d333afd99b7c99edf06ff79bb8b34b0354b25ac43c0d6a5fe8bb84e0ab33352e97a,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25690224.mp3
common_voice_th_25674604.npy,th,th,53d0ca973804c20890292c4ec12521c2a46338bac76b105510905c543d41301614e7922c9cfb391729f85b79e868bbacd263e604ab0285a65314216037cc476d,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25674604.mp3
common_voice_th_25671054.npy,th,th,b55a692fe1040c54f7471073dbf4ad6a4eb0afe0c9776fef08545bcca66c150f887afd7c58228dbdbc41de803d2538c697aadc27c7e65c124d2974eff4bdb2e4,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25671054.mp3
common_voice_th_25726919.npy,th,th,656198adbf9773f3982c9bee0184650a36f6a029d88a54ac7bc3a5fbcfb48f6a10ca2eacd3c45e2737a080f4e644731ee4eb3c0d8392736849bbafa6ae620f76,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25726919.mp3
common_voice_th_25694773.npy,th,th,fa19862bfe6198466fbbc9a8525a03f195acf08f5b72f1afe34b86fc171f6580d75f119f3598193c4bf96bbb9d633c2cc83ea9ac6acf9372d1c784969d567098,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25694773.mp3
common_voice_th_25696183.npy,th,th,2404a4d1701da1557dd2fb95fc1e5c935abaa04cc562b628f043c2e6f75490629879ec8697eb95e2ffa536ef818705755ed1dffd9d1053c36d190e00b12600fc,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25696183.mp3
common_voice_th_25714969.npy,th,th,50e46c2013f7232cde2c0e596b6f31486a82d85c3bf03c9424f86bb09c12552a4115edab8a155d6b07f0ae0efad42816b39f7e4732c55e79c987ac8e93b4dec3,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25714969.mp3
common_voice_th_25698442.npy,th,th,f88244d7d042f93d7e39b24908e59144cb00dffe61654735ed94891481fea29e65e48ec521fb9fda72f69d2221249fd3ce8ef5265fa372e9f80d3b843c19c7d4,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25698442.mp3
